0.0,374.0,320.0,1.0,1.0,1416.0,0.0,0.0,1.0,43.0,23.0,0.85561,1.0,3916.0,0.0,0.0,208.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.108,0.0,0.0,0.0,1.0,0.0,0.0,5.25,132.0,39.0,35.0,0.0,0.0,0.03,0.04,1.0,0.0,0.15384615384615385,0.5641025641025641,0.1794871794871795,0.0,0.03937007874015748,1.0,0.5,1.0,1.0,-1.0
1.0,209.0,637.0,0.0,1.0,30222.0,0.0,1.0,0.0,22.0,0.0,3.04785,1.0,2852.0,0.0,0.0,2274.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.167,0.0,0.0,0.0,1.0,0.0,0.0,4.521739130434782,131.0,46.0,46.0,0.0,1.0,0.03,0.12,1.0,0.0,0.13043478260869565,0.5217391304347826,0.15217391304347827,1.0,0.061068702290076333,1.0,0.5344827586206896,2.0,0.0,-1.0
1.0,1098.0,3738.0,0.0,1.0,35932.0,0.0,0.0,0.0,48.0,0.0,3.40437,1.0,1832.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,4.85,123.0,40.0,38.0,0.0,0.0,0.07,0.06,2.0,1.0,0.1,0.65,0.1,0.0,0.04065040650406504,1.0,0.5,2.0,2.0,-1.0
0.0,485.0,3149.0,0.0,1.0,13547.0,0.0,0.0,0.0,156.0,0.0,6.49278,1.0,4066.0,0.0,0.0,17.0,0.0,1.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,4.466666666666667,87.0,26.0,24.0,0.0,0.0,0.1,0.07,1.0,2.0,0.07692307692307693,0.6923076923076923,0.11538461538461539,0.0,0.03571428571428571,1.0,0.5,0.0,0.0,-1.0
1.0,26.0,82.0,0.0,1.0,3023.0,0.0,0.0,0.0,0.0,0.0,3.15385,0.0,1509.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.075,0.0,1.0,0.0,1.0,0.0,0.0,4.105263157894737,98.0,38.0,38.0,0.0,0.0,0.01,0.03,1.0,0.0,0.07894736842105263,0.47368421052631576,0.21052631578947367,1.0,0.08163265306122448,1.0,0.5,0.0,0.0,-1.0
1.0,360.0,317.0,0.0,1.0,4105.0,1.0,0.0,0.0,7.0,0.0,0.88056,1.0,2689.0,0.0,0.0,8512.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.083,0.0,0.0,0.0,1.0,0.0,0.0,5.3076923076923075,87.0,25.0,22.0,0.0,0.0,0.1,0.03,1.0,0.0,0.12,0.48,0.24,0.0,0.06097560975609756,1.0,0.5454545454545454,1.0,0.0,-1.0
0.0,11912.0,53.0,0.0,0.0,90730.0,1.0,0.0,0.0,131.0,23.0,0.00445,1.0,4026.0,1.0,0.0,2.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.256,0.0,0.0,0.0,1.0,1.0,0.0,4.857142857142857,140.0,42.0,39.0,0.0,0.0,0.06,0.07,2.0,0.0,0.09523809523809523,0.5238095238095238,0.21428571428571427,0.0,0.05925925925925926,1.0,0.46,0.0,2.0,-1.0
1.0,147.0,488.0,0.0,1.0,441.0,0.0,1.0,0.0,66.0,0.0,3.31973,1.0,2528.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.059,0.0,0.0,0.0,1.0,0.0,0.0,6.052631578947368,140.0,37.0,34.0,0.0,0.0,0.07,0.0,2.0,0.0,0.21621621621621623,0.5405405405405406,0.16216216216216217,0.0,0.037037037037037035,1.0,0.5526315789473685,2.0,0.0,-1.0
0.0,805.0,1138.0,0.0,1.0,15712.0,0.0,0.0,0.0,44.0,0.0,1.41366,1.0,3067.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,3.5555555555555554,83.0,36.0,36.0,0.0,0.0,0.05,0.03,1.0,0.0,0.05555555555555555,0.4166666666666667,0.25,1.0,0.12048192771084337,1.0,0.5526315789473685,2.0,0.0,-1.0
1.0,237.0,183.0,0.0,1.0,19995.0,0.0,0.0,0.0,154.0,0.0,0.77215,1.0,1243.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.294,0.0,0.0,0.0,1.0,0.0,0.0,5.611111111111111,125.0,36.0,32.0,0.0,1.0,0.07,0.17,1.0,1.0,0.05555555555555555,0.6666666666666666,0.1111111111111111,0.0,0.016,1.0,0.4772727272727273,1.0,2.0,-1.0
1.0,2599.0,773.0,0.0,1.0,69141.0,0.0,0.0,0.0,119.0,23.0,0.29742,1.0,1941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.208,0.0,0.0,0.0,1.0,0.0,0.0,4.636363636363637,65.0,22.0,22.0,0.0,1.0,0.04,0.12,1.0,1.0,0.13636363636363635,0.5,0.18181818181818182,1.0,0.06153846153846154,1.0,0.46153846153846156,0.0,1.0,-1.0
1.0,7861.0,6784.0,0.0,1.0,310952.0,0.0,0.0,0.0,63.0,0.0,0.86299,1.0,2445.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.114,0.0,0.0,0.0,1.0,0.0,0.0,4.761904761904762,124.0,42.0,42.0,0.0,0.0,0.07,0.04,2.0,0.0,0.047619047619047616,0.5714285714285714,0.16666666666666666,0.0,0.04838709677419355,1.0,0.4583333333333333,0.0,2.0,-1.0
1.0,13679.0,3261.0,0.0,1.0,2380.0,1.0,1.0,0.0,154.0,23.0,0.23839,1.0,3395.0,15.0,0.0,15.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.244,0.0,0.0,1.0,1.0,0.0,0.0,4.7272727272727275,140.0,44.0,41.0,0.0,0.0,0.05,0.0,3.0,0.0,0.09090909090909091,0.5681818181818182,0.1590909090909091,1.0,0.06666666666666667,1.0,0.5172413793103449,2.0,1.0,-1.0
1.0,95.0,178.0,0.0,1.0,3383.0,0.0,0.0,0.0,150.0,0.0,1.87368,0.0,1922.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.625,57.0,15.0,12.0,0.0,0.0,0.24,0.0,1.0,0.0,0.06666666666666667,0.6666666666666666,0.06666666666666667,0.0,0.038461538461538464,1.0,0.5,0.0,0.0,-1.0
1.0,545.0,492.0,0.0,1.0,19082.0,1.0,0.0,0.0,148.0,23.0,0.90275,1.0,1170.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.116,0.0,2.0,0.0,0.0,0.0,0.0,5.25,131.0,41.0,41.0,0.0,1.0,0.14,0.2,2.0,0.0,0.0,0.8048780487804879,0.07317073170731707,0.0,0.015503875968992248,1.0,0.5,0.0,0.0,-1.0
0.0,421.0,638.0,0.0,0.0,13619.0,1.0,0.0,0.0,129.0,0.0,1.51544,1.0,3733.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.098,0.0,0.0,0.0,1.0,0.0,0.0,4.571428571428571,125.0,42.0,39.0,0.0,0.0,0.06,0.0,1.0,1.0,0.21428571428571427,0.42857142857142855,0.14285714285714285,0.0,0.06666666666666667,1.0,0.5,0.0,0.0,-1.0
1.0,11373.0,8966.0,0.0,1.0,36461.0,0.0,1.0,0.0,128.0,23.0,0.78836,1.0,3932.0,0.0,0.0,4.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.129,0.0,0.0,0.0,1.0,0.0,0.0,5.352941176470588,114.0,32.0,29.0,0.0,1.0,0.08,0.1,1.0,0.0,0.0625,0.6875,0.09375,0.0,0.05504587155963303,1.0,0.46875,0.0,1.0,-1.0
1.0,35.0,1.0,0.0,1.0,20958.0,0.0,0.0,0.0,0.0,0.0,0.02857,0.0,2256.0,1.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,4.44,144.0,49.0,46.0,0.0,0.0,0.04,0.01,2.0,0.0,0.10204081632653061,0.4897959183673469,0.24489795918367346,1.0,0.050359712230215826,1.0,0.5370370370370371,2.0,0.0,-1.0
0.0,26676.0,733.0,0.0,1.0,160969.0,0.0,0.0,0.0,149.0,23.0,0.02748,1.0,4352.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.129,0.0,0.0,0.0,1.0,0.0,0.0,6.0,133.0,34.0,31.0,0.0,1.0,0.06,0.13,1.0,0.0,0.11764705882352941,0.6470588235294118,0.11764705882352941,0.0,0.0390625,1.0,0.5263157894736842,1.0,0.0,-1.0
0.0,34888.0,13891.0,0.0,1.0,10469.0,1.0,1.0,1.0,163.0,23.0,0.39816,1.0,4298.0,5.0,0.0,1.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.045,0.0,0.0,0.0,1.0,0.0,0.0,4.583333333333333,140.0,47.0,44.0,0.0,0.0,0.08,0.01,1.0,0.0,0.14893617021276595,0.425531914893617,0.1702127659574468,1.0,0.08888888888888889,1.0,0.4583333333333333,0.0,2.0,-1.0
1.0,2134.0,2321.0,0.0,1.0,209394.0,0.0,0.0,0.0,158.0,0.0,1.08763,1.0,4138.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,4.5,124.0,44.0,44.0,0.0,0.0,0.05,0.04,2.0,0.0,0.045454545454545456,0.4772727272727273,0.3181818181818182,0.0,0.08064516129032258,1.0,0.5,1.0,1.0,-1.0
1.0,0.0,37.0,0.0,1.0,444.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,971.0,0.0,0.0,0.0,1.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0.379,0.0,3.0,1.0,1.0,0.0,0.0,5.8125,127.0,32.0,27.0,0.0,1.0,0.17,0.44,2.0,1.0,0.0625,0.84375,0.09375,0.0,0.008695652173913044,1.0,0.5,0.0,0.0,-1.0
1.0,19.0,80.0,0.0,1.0,14708.0,0.0,0.0,0.0,0.0,0.0,4.21053,0.0,2140.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.107,0.0,0.0,0.0,1.0,0.0,0.0,5.6875,114.0,31.0,28.0,0.0,0.0,0.15,0.02,1.0,0.0,0.03225806451612903,0.8387096774193549,0.03225806451612903,0.0,0.027522935779816515,1.0,0.47058823529411764,0.0,1.0,-1.0
1.0,10545.0,5020.0,0.0,1.0,14838.0,0.0,0.0,0.0,54.0,0.0,0.47606,1.0,1245.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,4.7272727272727275,129.0,43.0,43.0,0.0,1.0,0.02,0.08,1.0,1.0,0.023255813953488372,0.5348837209302325,0.20930232558139536,1.0,0.03875968992248062,1.0,0.48214285714285715,0.0,1.0,-1.0
1.0,5032.0,4899.0,0.0,1.0,38286.0,0.0,0.0,0.0,109.0,23.0,0.97357,1.0,3967.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.154,0.0,1.0,0.0,0.0,0.0,0.0,3.9166666666666665,65.0,24.0,24.0,0.0,0.0,0.09,0.04,2.0,0.0,0.08333333333333333,0.4166666666666667,0.16666666666666666,1.0,0.09836065573770492,1.0,0.5,0.0,0.0,-1.0
1.0,463.0,190.0,0.0,1.0,13134.0,1.0,0.0,0.0,158.0,0.0,0.41037,1.0,4816.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.111,0.0,0.0,0.0,1.0,0.0,0.0,5.285714285714286,140.0,41.0,36.0,0.0,0.0,0.08,0.06,1.0,0.0,0.12195121951219512,0.5121951219512195,0.1951219512195122,0.0,0.06666666666666667,1.0,0.5,0.0,0.0,-1.0
1.0,531.0,630.0,0.0,1.0,30898.0,0.0,0.0,0.0,10.0,23.0,1.18644,1.0,1608.0,2.0,0.0,2.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.135,0.0,0.0,0.0,1.0,0.0,0.0,5.238095238095238,139.0,42.0,37.0,0.0,0.0,0.09,0.04,1.0,0.0,0.11904761904761904,0.5714285714285714,0.11904761904761904,0.0,0.04477611940298507,1.0,0.4523809523809524,1.0,3.0,-1.0
1.0,2737.0,760.0,0.0,1.0,16363.0,0.0,0.0,0.0,157.0,23.0,0.27768,1.0,1340.0,1.0,0.0,2.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,4.375,140.0,47.0,44.0,0.0,0.0,0.07,0.02,2.0,0.0,0.1276595744680851,0.425531914893617,0.1702127659574468,1.0,0.05925925925925926,1.0,0.4642857142857143,0.0,2.0,-1.0
0.0,66.0,577.0,0.0,0.0,1207.0,0.0,0.0,0.0,84.0,23.0,8.74242,0.0,4713.0,1.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.029,0.0,0.0,0.0,1.0,0.0,0.0,4.75,119.0,39.0,34.0,0.0,0.0,0.04,0.01,1.0,0.0,0.10256410256410256,0.46153846153846156,0.20512820512820512,1.0,0.06140350877192982,1.0,0.4411764705882353,1.0,3.0,-1.0
0.0,302.0,119.0,0.0,0.0,76958.0,0.0,0.0,0.0,151.0,23.0,0.39404,1.0,3826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,4.9523809523809526,132.0,43.0,43.0,0.0,0.0,0.04,0.02,1.0,0.0,0.11627906976744186,0.4883720930232558,0.3023255813953488,0.0,0.06818181818181818,1.0,0.5576923076923077,3.0,0.0,-1.0
1.0,614.0,999.0,0.0,1.0,20126.0,0.0,0.0,0.0,21.0,0.0,1.62704,1.0,971.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.85,123.0,40.0,38.0,0.0,0.0,0.07,0.06,2.0,0.0,0.1,0.625,0.1,0.0,0.032520325203252036,1.0,0.4791666666666667,1.0,2.0,-1.0
1.0,5310.0,265.0,0.0,1.0,18462.0,1.0,1.0,0.0,158.0,23.0,0.04991,1.0,1819.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,0.156,0.0,1.0,0.0,0.0,0.0,0.0,4.65,122.0,40.0,41.0,0.0,0.0,0.01,0.02,2.0,2.0,0.025,0.6,0.2,0.0,0.06779661016949153,1.0,0.4837291666666667,1.0,1.0,-1.0
1.0,813.0,503.0,0.0,1.0,164612.0,0.0,1.0,0.0,137.0,0.0,0.6187,1.0,2133.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.205,0.0,0.0,0.0,1.0,0.0,0.0,4.85,129.0,42.0,42.0,0.0,1.0,0.12,0.02,2.0,0.0,0.09523809523809523,0.5952380952380952,0.14285714285714285,0.0,0.05426356589147287,1.0,0.46296296296296297,0.0,2.0,-1.0
0.0,6423.0,5260.0,0.0,0.0,228524.0,1.0,0.0,0.0,70.0,0.0,0.81893,1.0,3004.0,0.0,0.0,10.0,0.0,1.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285714,53.0,13.0,10.0,0.0,1.0,0.17,0.05,1.0,0.0,0.07692307692307693,0.6923076923076923,0.07692307692307693,0.0,0.020833333333333332,1.0,0.5,0.0,0.0,-1.0
1.0,373.0,717.0,0.0,1.0,13669.0,0.0,0.0,0.0,159.0,0.0,1.92225,1.0,1102.0,0.0,0.0,9.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.154,0.0,0.0,0.0,1.0,0.0,0.0,5.071428571428571,92.0,27.0,24.0,0.0,1.0,0.13,0.03,1.0,0.0,0.0,0.5925925925925926,0.18518518518518517,0.0,0.04597701149425287,1.0,0.5,0.0,0.0,-1.0
0.0,24050.0,5468.0,0.0,1.0,325008.0,1.0,0.0,0.0,111.0,0.0,0.22736,1.0,3329.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.175,0.0,0.0,0.0,1.0,0.0,0.0,5.684210526315789,132.0,38.0,38.0,0.0,1.0,0.02,0.28,1.0,0.0,0.10526315789473684,0.631578947368421,0.13157894736842105,1.0,0.03787878787878788,1.0,0.5,1.0,1.0,-1.0
0.0,1671.0,231.0,1.0,1.0,70733.0,0.0,0.0,0.0,2.0,23.0,0.13824,1.0,5457.0,0.0,0.0,9.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.094,0.0,0.0,0.0,1.0,0.0,0.0,6.0,126.0,34.0,30.0,0.0,0.0,0.09,0.02,1.0,0.0,0.11764705882352941,0.6176470588235294,0.11764705882352941,0.0,0.024793388429752067,1.0,0.46875,0.0,1.0,-1.0
0.0,327.0,239.0,0.0,0.0,40504.0,0.0,0.0,0.0,46.0,0.0,0.73089,1.0,4632.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.273,0.0,0.0,1.0,1.0,0.0,0.0,6.75,104.0,25.0,21.0,0.0,0.0,0.2,0.0,2.0,0.0,0.0,0.84,0.04,0.0,0.0,1.0,0.5,0.0,0.0,-1.0
1.0,6193.0,5634.0,0.0,1.0,210675.0,1.0,0.0,0.0,113.0,0.0,0.90974,1.0,3932.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,4.809523809523809,125.0,42.0,42.0,0.0,1.0,0.02,0.13,2.0,1.0,0.11904761904761904,0.5,0.21428571428571427,0.0,0.056,1.0,0.5,0.0,0.0,-1.0
1.0,19.0,57.0,0.0,1.0,879.0,0.0,0.0,0.0,33.0,0.0,3.0,0.0,1247.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,3.8947368421052633,95.0,38.0,38.0,0.0,0.0,0.05,0.05,1.0,1.0,0.07894736842105263,0.5789473684210527,0.13157894736842105,1.0,0.07368421052631578,1.0,0.5217391304347826,1.0,0.0,-1.0
0.0,852.0,1003.0,0.0,0.0,52397.0,0.0,0.0,0.0,137.0,0.0,1.17723,1.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,4.095238095238095,107.0,42.0,42.0,0.0,0.0,0.01,0.0,1.0,1.0,0.07142857142857142,0.35714285714285715,0.30952380952380953,1.0,0.11214953271028037,1.0,0.5476190476190477,2.0,0.0,-1.0
1.0,2928.0,2684.0,0.0,1.0,13149.0,1.0,0.0,0.0,159.0,0.0,0.91667,1.0,2815.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.306,0.0,0.0,0.0,1.0,0.0,0.0,4.0625,92.0,32.0,29.0,0.0,1.0,0.15,0.03,2.0,2.0,0.03125,0.59375,0.1875,1.0,0.04597701149425287,1.0,0.47368421052631576,2.0,3.0,-1.0
0.0,1832.0,255.0,1.0,0.0,7677.0,0.0,0.0,0.0,28.0,23.0,0.13919,1.0,4949.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.056,0.0,0.0,1.0,0.0,0.0,0.0,5.888888888888889,74.0,17.0,17.0,0.0,1.0,0.13,0.0,1.0,0.0,0.0,0.6470588235294118,0.17647058823529413,0.0,0.06349206349206349,1.0,0.6616,4.0,0.0,-1.0
1.0,97.0,191.0,0.0,1.0,4834.0,0.0,0.0,0.0,25.0,0.0,1.96907,0.0,1189.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,4.954545454545454,140.0,43.0,40.0,0.0,0.0,0.08,0.04,3.0,0.0,0.13953488372093023,0.5813953488372093,0.11627906976744186,0.0,0.037037037037037035,1.0,0.48,1.0,2.0,-1.0
1.0,127356.0,6483.0,0.0,1.0,102437.0,0.0,0.0,0.0,78.0,0.0,0.0509,1.0,1599.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,4.9523809523809526,128.0,42.0,42.0,0.0,0.0,0.01,0.02,1.0,0.0,0.047619047619047616,0.6190476190476191,0.16666666666666666,1.0,0.0703125,1.0,0.5416666666666666,2.0,0.0,-1.0
1.0,367.0,560.0,0.0,1.0,2225.0,0.0,0.0,0.0,159.0,23.0,1.52589,1.0,3298.0,0.0,0.0,1902.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.146,0.0,0.0,0.0,1.0,0.0,0.0,4.666666666666667,123.0,41.0,39.0,0.0,0.0,0.04,0.03,3.0,1.0,0.07317073170731707,0.5365853658536586,0.21951219512195122,1.0,0.06504065040650407,1.0,0.4782608695652174,0.0,1.0,-1.0
0.0,2878.0,4913.0,0.0,1.0,315059.0,1.0,0.0,0.0,152.0,0.0,1.70709,1.0,3924.0,0.0,0.0,16.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,5.647058823529412,120.0,33.0,30.0,0.0,0.0,0.06,0.02,2.0,0.0,0.09090909090909091,0.6363636363636364,0.15151515151515152,0.0,0.043478260869565216,1.0,0.5588235294117647,2.0,0.0,-1.0
1.0,1181.0,955.0,0.0,1.0,51671.0,0.0,0.0,0.0,145.0,23.0,0.80864,1.0,3754.0,2.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.045,0.0,1.0,0.0,1.0,0.0,0.0,5.538461538461538,90.0,25.0,22.0,0.0,0.0,0.11,0.03,2.0,0.0,0.16,0.44,0.16,1.0,0.058823529411764705,1.0,0.5416666666666666,1.0,0.0,-1.0
0.0,763.0,811.0,0.0,0.0,10959.0,0.0,0.0,0.0,150.0,23.0,1.06291,1.0,2640.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.038,0.0,1.0,0.0,1.0,0.0,0.0,4.8,92.0,29.0,26.0,0.0,0.0,0.07,0.0,2.0,0.0,0.13793103448275862,0.4827586206896552,0.06896551724137931,0.0,0.06896551724137931,1.0,0.5,0.0,0.0,-1.0
1.0,832.0,1155.0,0.0,1.0,213055.0,0.0,0.0,0.0,118.0,0.0,1.38822,1.0,3917.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.205,0.0,0.0,0.0,1.0,0.0,0.0,4.714285714285714,126.0,42.0,42.0,0.0,0.0,0.04,0.06,1.0,0.0,0.14285714285714285,0.4523809523809524,0.19047619047619047,0.0,0.047619047619047616,1.0,0.48148148148148145,0.0,1.0,-1.0
0.0,2635.0,1777.0,1.0,1.0,90076.0,1.0,0.0,0.0,112.0,23.0,0.67438,1.0,4189.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,3.925925925925926,140.0,53.0,50.0,0.0,0.0,0.08,0.01,2.0,1.0,0.09433962264150944,0.4528301886792453,0.22641509433962265,1.0,0.1037037037037037,1.0,0.5166666666666667,1.0,0.0,-1.0
0.0,16353.0,596.0,0.0,1.0,98315.0,1.0,0.0,0.0,50.0,23.0,0.03645,1.0,4965.0,0.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.054,0.0,0.0,0.0,1.0,0.0,0.0,5.473684210526316,129.0,38.0,35.0,0.0,0.0,0.06,0.04,1.0,1.0,0.13157894736842105,0.4473684210526316,0.18421052631578946,1.0,0.06451612903225806,1.0,0.5,0.0,0.0,-1.0
1.0,1600.0,872.0,0.0,1.0,28280.0,0.0,0.0,0.0,17.0,0.0,0.545,1.0,3416.0,4.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.114,1.0,0.0,0.0,0.0,0.0,0.0,4.076923076923077,140.0,51.0,44.0,0.0,0.0,0.09,0.0,3.0,0.0,0.058823529411764705,0.6470588235294118,0.09803921568627451,0.0,0.07407407407407407,1.0,0.44,0.0,3.0,-1.0
1.0,12901.0,1120.0,0.0,1.0,6472.0,0.0,1.0,0.0,144.0,23.0,0.08681,1.0,3824.0,16.0,0.0,4.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.235,0.0,0.0,0.0,1.0,0.0,0.0,5.363636363636363,76.0,20.0,17.0,0.0,1.0,0.19,0.19,1.0,0.0,0.0,0.95,0.0,0.0,0.014084507042253521,1.0,0.5,0.0,0.0,-1.0
