136,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1539,1965,3,29,0.0,160,0.0,1.0,0.0,1.0,0
92,33,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,973,4395,545,730,0.0,75,0.0,1.0,0.0,1.0,0
105,30,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3195,261791,3451,3419,0.0,88,0.0,0.0,0.0,1.0,0
80,16,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3019,4345,167,394,0.0,49,0.0,0.0,0.0,0.0,0
152,53,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2455,35314,27597,2487,0.0,28,1.0,0.0,0.0,0.0,0
45,15,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2033,353178,1165,861,0.0,30,0.0,1.0,0.0,1.0,0
93,31,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1465,3159,148,202,0.0,141,0.0,1.0,0.0,1.0,0
95,37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4927,5056,872,525,0.0,29,1.0,0.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3431,6861,411,247,0.0,125,1.0,0.0,0.0,1.0,0
113,38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1002,949,142,1372,0.0,46,0.0,1.0,0.0,1.0,0
76,33,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1498,193,112,107,0.0,0,0.0,1.0,0.0,1.0,0
118,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4195,9745,228,3291,0.0,26,0.0,1.0,0.0,1.0,0
87,28,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3738,349165,3017,4871,0.0,131,0.0,1.0,0.0,1.0,0
103,24,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,982,40760,183,156,0.0,159,0.0,1.0,0.0,1.0,0
135,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4897,7221,1047,1901,0.0,160,0.0,0.0,0.0,1.0,0
132,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3235,314258,1379,2858,0.0,27,0.0,1.0,0.0,1.0,0
139,38,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,982,1879,461,1168,0.0,129,1.0,1.0,0.0,1.0,0
126,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3048,8144,1370,1840,0.0,140,0.0,1.0,0.0,1.0,0
82,29,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2783,94027,607,575,0.0,40,1.0,1.0,0.0,1.0,0
49,18,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1096,12224,744,587,0.0,89,0.0,1.0,0.0,1.0,0
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2618,1149,414,4641,0.0,154,0.0,1.0,0.0,1.0,0
128,35,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2598,282,4665,198,0.0,124,0.0,1.0,0.0,1.0,0
129,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1522,10398,655,539,0.0,3,0.0,1.0,0.0,1.0,0
128,38,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,3712,93487,1305,921,0.0,141,0.0,0.0,0.0,0.0,0
46,16,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1063,169,28,268,0.0,0,0.0,1.0,0.0,1.0,0
106,41,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3191,12628,464,315,0.0,25,0.0,1.0,0.0,1.0,0
75,29,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4164,27189,461,431,0.0,63,0.0,0.0,0.0,1.0,0
122,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1698,3074,316,276,0.0,147,0.0,1.0,0.0,1.0,0
105,26,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3033,226075,3556,3659,0.0,149,0.0,1.0,0.0,1.0,0
140,32,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3754,1993,62,1403,0.0,0,0.0,1.0,0.0,1.0,0
58,17,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4780,90990,1912,1546,0.0,23,0.0,1.0,0.0,1.0,0
71,31,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2552,290,98,83,0.0,3,0.0,1.0,0.0,1.0,0
105,22,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,0.0,2761,21974,1852,2716,0.0,17,0.0,0.0,0.0,0.0,0
99,29,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2788,11852,98,82,0.0,158,0.0,1.0,0.0,1.0,0
123,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1084,25564,737,1102,0.0,65,0.0,1.0,0.0,1.0,0
67,21,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1925,46973,820,2245,0.0,0,0.0,1.0,1.0,1.0,0
140,28,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2215,7874,52,216,0.0,31,0.0,1.0,0.0,1.0,0
81,22,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3354,3293,213,794,0.0,39,0.0,1.0,0.0,1.0,0
136,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5462,26978,1905,2111,0.0,108,0.0,0.0,0.0,1.0,0
123,39,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1132,3592,76,56,0.0,8,0.0,1.0,0.0,1.0,0
143,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4893,40859,467810,737,1.0,153,0.0,0.0,0.0,0.0,0
127,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,994,465,12,147,0.0,40,0.0,1.0,0.0,1.0,0
133,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4430,15473,755,4638,0.0,61,0.0,0.0,0.0,0.0,0
109,36,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4704,2890,173,234,0.0,68,0.0,0.0,0.0,0.0,0
105,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2153,10667,190,446,0.0,0,0.0,1.0,0.0,1.0,0
126,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,948,3769,7,23,0.0,0,0.0,1.0,1.0,1.0,0
115,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4543,20923,297,58,0.0,107,0.0,1.0,0.0,1.0,0
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5020,253801,862804,246,1.0,96,0.0,0.0,0.0,0.0,0
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2201,31326,168,127,0.0,62,0.0,1.0,0.0,1.0,0
70,19,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1334,511521,600,17,0.0,3,0.0,1.0,0.0,1.0,0
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1633,6555,98,219,0.0,0,0.0,1.0,0.0,1.0,0
132,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2648,30541,39,11,0.0,0,0.0,1.0,1.0,1.0,0
126,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2389,108991,3328,427,0.0,125,0.0,0.0,0.0,0.0,0
107,30,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4437,119525,35660,31822,0.0,118,0.0,0.0,0.0,0.0,0
82,19,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5171,104372,1934,2164,0.0,0,0.0,0.0,0.0,1.0,0
85,32,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3465,7963,61,254,0.0,49,0.0,1.0,0.0,1.0,0
71,31,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2764,2389,344,623,0.0,0,0.0,1.0,0.0,1.0,0
90,21,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2061,58812,883,777,0.0,123,0.0,1.0,0.0,1.0,0
118,39,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4090,123631,3608,3029,0.0,73,0.0,0.0,0.0,1.0,0
101,28,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4168,50338,73523,9935,0.0,129,0.0,0.0,0.0,1.0,0
59,13,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,4827,6926,877,869,1.0,84,0.0,0.0,0.0,1.0,0
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3906,16233,337,331,0.0,52,0.0,0.0,0.0,1.0,0
126,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,980,19309,562,5001,0.0,114,0.0,1.0,0.0,1.0,0
111,27,0.0,1.0,0.0,2,1.0,0.0,0.0,0.0,1.0,3275,26522,682,2981,0.0,140,1.0,0.0,0.0,0.0,0
127,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3886,71908,704,1054,0.0,102,0.0,1.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1053,5073,481,2991,0.0,85,0.0,1.0,0.0,1.0,0
126,45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1776,489,1048,3580,0.0,11,0.0,1.0,0.0,1.0,0
139,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1991,767,99,108,0.0,131,0.0,1.0,0.0,1.0,0
117,31,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,853,255,48,39,0.0,72,0.0,1.0,0.0,1.0,0
131,32,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3954,468444,4026,5001,0.0,160,0.0,0.0,0.0,1.0,0
97,23,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4760,229506,1137,1281,0.0,151,0.0,0.0,0.0,1.0,0
126,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2403,138830,3020,4204,0.0,123,0.0,1.0,0.0,1.0,0
32,6,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,928,8451,194,428,0.0,43,0.0,1.0,0.0,1.0,0
57,24,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4907,12669,810,706,0.0,0,0.0,0.0,0.0,1.0,0
65,27,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1085,164,15,310,0.0,9,0.0,1.0,0.0,1.0,0
128,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1298,6886,16,70,0.0,29,0.0,1.0,0.0,1.0,0
112,32,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4248,35200,1200,3889,0.0,146,0.0,0.0,0.0,1.0,0
60,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1490,264,51,15,0.0,43,0.0,0.0,0.0,0.0,0
124,45,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3962,189299,839,3763,0.0,0,0.0,1.0,0.0,1.0,0
140,54,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3957,6710,678,312,0.0,25,0.0,0.0,0.0,0.0,0
62,20,0.0,1.0,1.0,0,0.0,0.0,1.0,0.0,1.0,981,2371,19,220,0.0,0,0.0,1.0,0.0,1.0,0
124,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,974,857,278,1079,0.0,160,0.0,1.0,0.0,1.0,0
132,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3351,69220,610,1852,0.0,40,0.0,1.0,0.0,1.0,0
128,47,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2626,5060,48,50,0.0,0,0.0,1.0,1.0,1.0,0
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4911,4433,863,834,0.0,136,1.0,1.0,0.0,1.0,0
126,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1520,7785,630,1534,0.0,157,0.0,0.0,0.0,0.0,0
137,37,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,0.0,3901,454663,6911,8,0.0,145,1.0,0.0,0.0,1.0,0
105,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2252,5561,103,298,0.0,157,0.0,0.0,0.0,0.0,0
92,35,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2037,8214,4562,4492,0.0,114,1.0,1.0,0.0,1.0,0
74,29,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1433,3705,326,286,0.0,0,0.0,1.0,0.0,1.0,0
140,38,1.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,1039,112373,1600,858,0.0,47,0.0,1.0,0.0,1.0,0
140,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2080,12345,6157,6583,0.0,80,0.0,1.0,0.0,1.0,0
74,15,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1058,409,13,130,0.0,101,0.0,1.0,0.0,1.0,0
75,21,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1086,25,1,6,0.0,160,0.0,1.0,0.0,1.0,0
124,38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1461,163669,1541,1078,0.0,69,0.0,1.0,0.0,1.0,0
67,19,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4139,47832,409,730,0.0,41,0.0,0.0,0.0,1.0,0
140,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4113,14982,1452,1063,0.0,151,0.0,0.0,0.0,0.0,0
115,36,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2098,1332,103,115,0.0,0,0.0,1.0,0.0,1.0,0
140,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4491,3001,1805,1904,0.0,160,0.0,0.0,0.0,1.0,0
97,34,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1352,12536,178,145,0.0,48,0.0,1.0,0.0,1.0,0
45,18,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2822,9216,3372,768,0.0,104,1.0,0.0,0.0,0.0,0
75,24,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4968,31505,15444,9667,0.0,145,0.0,0.0,0.0,1.0,0
124,41,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1008,91166,87,13,0.0,0,0.0,1.0,0.0,1.0,0
135,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1253,8115,88,26,0.0,160,0.0,0.0,0.0,0.0,0
110,28,0.0,1.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2540,6692,30,189,0.0,5,0.0,1.0,1.0,1.0,0
128,54,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4532,105465,562,497,0.0,155,0.0,0.0,0.0,1.0,0
126,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4859,124608,429,1493,0.0,141,1.0,0.0,0.0,1.0,0
74,31,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,998,1,0,0,0.0,0,0.0,1.0,0.0,1.0,0
135,52,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4643,36688,339,1652,0.0,107,0.0,0.0,0.0,1.0,0
57,21,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3937,16661,383,327,0.0,41,0.0,1.0,0.0,1.0,0
140,45,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4822,14260,2092,3114,0.0,148,0.0,0.0,0.0,1.0,0
125,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2067,45892,87,1152,0.0,83,0.0,1.0,0.0,1.0,0
87,23,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5152,49936,193,36,0.0,82,1.0,0.0,0.0,0.0,0
101,30,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4371,54102,3989,788,0.0,150,0.0,0.0,0.0,1.0,0
127,36,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1360,83,86,142,0.0,0,0.0,1.0,0.0,1.0,0
68,26,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4042,103355,715,614,0.0,146,0.0,1.0,0.0,1.0,0
121,31,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4462,989781,3211,3028,0.0,76,0.0,0.0,0.0,1.0,0
100,39,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2423,14985,2546,2786,0.0,138,0.0,1.0,0.0,1.0,0
123,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3687,5039,58,243,0.0,0,0.0,0.0,0.0,1.0,0
28,9,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1073,3712,147,299,0.0,18,0.0,1.0,0.0,1.0,0
85,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1021,423,4,112,0.0,90,0.0,1.0,0.0,1.0,0
88,24,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4531,1680,223,317,0.0,122,0.0,1.0,0.0,1.0,0
93,29,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2215,59570,664,869,0.0,92,0.0,1.0,0.0,1.0,0
77,25,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1027,3273,1888,350,0.0,151,0.0,1.0,0.0,1.0,0
140,47,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2368,37632,136051,3397,0.0,158,0.0,1.0,0.0,1.0,0
105,25,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1366,2059,311,250,0.0,142,0.0,1.0,0.0,1.0,0
127,41,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3948,8803,296,1486,0.0,0,0.0,1.0,0.0,1.0,0
72,29,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2431,24350,197,137,0.0,14,0.0,0.0,0.0,0.0,0
140,47,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2370,29696,641,548,0.0,23,0.0,1.0,0.0,1.0,0
87,26,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2955,1188,48,250,0.0,23,0.0,1.0,0.0,1.0,0
124,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3599,42542,565,1473,0.0,0,0.0,1.0,1.0,1.0,0
140,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,968,11,7,37,0.0,82,0.0,1.0,0.0,1.0,0
122,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3043,183902,3563,3641,0.0,101,0.0,0.0,0.0,0.0,0
130,36,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1144,125695,1315,868,0.0,78,0.0,1.0,0.0,1.0,0
132,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4815,206240,1226,1756,0.0,144,0.0,1.0,0.0,1.0,0
85,37,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,1157,253,14,10,0.0,9,0.0,1.0,0.0,1.0,0
118,26,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,2434,105437,14293,735,0.0,129,0.0,0.0,0.0,1.0,0
113,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3666,24879,344,14,0.0,16,0.0,1.0,0.0,1.0,0
123,37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4597,71627,12430,9793,0.0,129,0.0,0.0,0.0,1.0,0
121,47,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3150,322,32,306,0.0,0,0.0,1.0,0.0,1.0,0
126,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4102,938502,3699825,413,1.0,159,0.0,0.0,0.0,1.0,0
143,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2276,117660,3297,3575,0.0,100,1.0,0.0,0.0,0.0,0
101,30,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1140,211,14,104,0.0,67,0.0,1.0,0.0,1.0,0
139,47,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1605,20516,22196,18900,0.0,134,0.0,0.0,0.0,0.0,0
136,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4820,18124,317,867,0.0,160,0.0,0.0,0.0,1.0,0
109,37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2436,14774,515,4103,0.0,27,0.0,0.0,0.0,0.0,0
113,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2236,26922,19289,63,0.0,160,0.0,1.0,0.0,1.0,0
28,10,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3635,24653,343,598,0.0,145,0.0,1.0,0.0,1.0,0
144,36,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4201,1469,154,142,0.0,72,0.0,0.0,0.0,0.0,0
131,37,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3658,17187,1251,1811,0.0,158,0.0,0.0,0.0,1.0,0
112,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4580,21915,3113,795,0.0,124,1.0,1.0,0.0,1.0,0
126,45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1108,2487,51,321,0.0,119,0.0,1.0,0.0,1.0,0
112,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4548,7930,208,136,0.0,119,0.0,1.0,0.0,1.0,0
79,22,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1099,21,0,12,0.0,24,0.0,1.0,0.0,1.0,0
138,31,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,5472,1734,116,804,0.0,14,0.0,0.0,0.0,1.0,0
128,52,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3049,395886,2221,989,0.0,119,0.0,0.0,0.0,1.0,0
77,25,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4858,18451,189,42,0.0,0,0.0,0.0,0.0,1.0,0
132,41,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4226,116512,3113,4999,0.0,119,0.0,0.0,0.0,1.0,0
139,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1788,43647,38293,1577,0.0,112,0.0,1.0,0.0,1.0,0
139,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1021,3048,176,356,0.0,13,0.0,1.0,0.0,1.0,0
105,28,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1380,6518,143,122,0.0,154,0.0,1.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,998,12068,313,79,0.0,12,0.0,1.0,0.0,1.0,0
36,11,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3589,7585,2063,2422,0.0,0,0.0,1.0,0.0,1.0,0
105,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4278,53156,441,2012,0.0,19,0.0,0.0,0.0,0.0,0
104,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3511,62144,924,837,0.0,80,0.0,0.0,0.0,1.0,0
139,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2943,4096,110,292,0.0,16,0.0,0.0,0.0,0.0,0
92,18,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4601,138097,207100,872,0.0,157,0.0,0.0,0.0,0.0,0
63,13,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4781,581290,2503616,854,1.0,90,0.0,0.0,0.0,1.0,0
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1303,3227,37986,66,0.0,158,0.0,1.0,0.0,1.0,0
125,30,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1091,45058,397,506,0.0,24,0.0,1.0,0.0,1.0,0
140,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3495,4502,2,1,0.0,0,0.0,1.0,1.0,1.0,0
123,52,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4488,13670,42,230,0.0,0,0.0,1.0,0.0,1.0,0
124,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4222,27282,131,247,0.0,121,0.0,0.0,0.0,1.0,0
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2429,16675,198,472,0.0,155,0.0,0.0,0.0,0.0,0
125,36,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,970,18772,122,20,0.0,34,0.0,1.0,0.0,1.0,0
90,23,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1011,5268,358,1274,0.0,89,0.0,1.0,0.0,1.0,0
131,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3316,82623,1184,731,0.0,48,0.0,0.0,0.0,0.0,0
121,36,0.0,1.0,1.0,1,1.0,0.0,1.0,0.0,1.0,2109,166522,4854,4637,0.0,82,0.0,1.0,0.0,1.0,0
130,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1231,3642,35,67,0.0,23,0.0,1.0,0.0,1.0,0
124,37,0.0,1.0,1.0,1,1.0,0.0,1.0,0.0,1.0,1876,7745,1530,761,0.0,160,0.0,1.0,0.0,1.0,0
112,29,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4936,6034,84,669,0.0,116,0.0,0.0,0.0,1.0,0
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2380,323,146,138,0.0,16,0.0,1.0,0.0,1.0,0
122,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4231,19407,838,2230,0.0,37,0.0,1.0,0.0,1.0,0
131,53,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3273,278654,8423,8298,0.0,157,0.0,1.0,0.0,1.0,0
119,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3995,4492,389,990,0.0,157,0.0,1.0,1.0,1.0,0
94,27,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4411,93297,716,609,0.0,130,0.0,0.0,0.0,1.0,0
132,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4499,371613,5087,5593,0.0,151,0.0,0.0,0.0,0.0,0
128,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1585,254,38,180,0.0,126,0.0,1.0,0.0,1.0,0
137,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3552,139989,17283,2851,0.0,160,1.0,1.0,0.0,1.0,0
53,20,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4233,26734,268,124,0.0,0,0.0,0.0,0.0,1.0,0
140,53,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5274,11941,4379,4702,0.0,117,0.0,0.0,0.0,1.0,0
124,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,986,20854,1454,3019,0.0,7,0.0,1.0,0.0,1.0,0
75,17,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3315,15493,24693,16619,0.0,52,0.0,0.0,0.0,1.0,0
