75,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3969,22078,184,579,0.0,87,1.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4141,2433,615,674,0.0,23,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3483,99458,3244,1909,0.0,19,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1766,2252,48,81,0.0,0.0,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2173,47831,335,313,0.0,0.0,0.0,0.0,0.0,0.0
109,37,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4084,37612,1388,1575,0.0,113,0.0,1.0,0.0,1.0
94,29,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4192,32888,116,87,0.0,31,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3965,29711,609,541,0.0,4,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2032,26097,157,477,0.0,139,0.0,0.0,0.0,0.0
66,17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2137,15751,453,1092,0.0,15,0.0,1.0,0.0,1.0
89,31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4926,143710,3350,362,0.0,12,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4926,143710,3350,362,0.0,12,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4019,60902,360,398,0.0,4,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3967,12162,94,326,0.0,34,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1610,45338,2623,2827,0.0,160,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4816,57370,921,803,0.0,155,0.0,0.0,0.0,1.0
47,9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2811,52720,3839,1151,0.0,29,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3046,14272,254,194,0.0,72,0.0,1.0,0.0,1.0
46,15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3404,9612,474,289,0.0,42,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2121,6346,19,174,0.0,11,0.0,1.0,0.0,1.0
64,17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3956,40567,744,1231,0.0,112,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2439,32442,474,418,0.0,0.0,0.0,1.0,0.0,1.0
84,29,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3746,24056,369,191,0.0,19,0.0,0.0,0.0,0.0
64,17,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4606,2686,180,268,0.0,129,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2293,35953,1203,301,0.0,34,0.0,1.0,0.0,1.0
130,52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3093,7497,867,863,0.0,0.0,0.0,1.0,0.0,1.0
70,19,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4844,245178,18663,5749,0.0,13,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3240,15116,533,508,0.0,0.0,0.0,1.0,0.0,1.0
56,13,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4954,169568,1518,1990,0.0,96,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3099,15024,1004,1573,0.0,64,0.0,1.0,0.0,1.0
301,103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2025,33077,3660,468,0.0,124,0.0,0.0,0.0,0.0
48,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2058,23525,176,274,0.0,106,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1986,6163,72,283,0.0,82,1.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1383,786,209,1016,0.0,38,0.0,0.0,0.0,0.0
126,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1864,42826,287,685,0.0,104,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4181,21561,455,472,0.0,42,0.0,0.0,0.0,1.0
126,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2766,11232,205,636,0.0,128,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1569,2520,40,71,0.0,121,0.0,1.0,0.0,1.0
260,95,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4234,78336,330,850,0.0,82,0.0,0.0,0.0,0.0
218,76,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2984,41686,484,407,0.0,98,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2496,53907,2674,914,0.0,42,0.0,0.0,0.0,0.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1861,13300,1384,3758,0.0,100,0.0,0.0,0.0,0.0
85,31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3540,52499,1636,1389,0.0,120,0.0,0.0,0.0,1.0
28,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5083,94268,2009,1977,0.0,127,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3718,36952,405,240,0.0,0.0,0.0,1.0,0.0,1.0
98,29,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1414,17385,1058,3499,0.0,19,0.0,1.0,0.0,1.0
126,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2943,1362,75,360,0.0,154,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4150,4437,147,271,0.0,0.0,0.0,1.0,0.0,1.0
83,31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4392,16110,685,491,0.0,119,0.0,0.0,0.0,1.0
90,29,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4210,29102,104,376,0.0,45,0.0,0.0,0.0,1.0
114,37,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4858,71963,750,756,0.0,52,0.0,0.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3924,155759,1009,672,0.0,124,0.0,0.0,0.0,0.0
117,35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3714,4161,707,90,0.0,17,0.0,0.0,0.0,1.0
33,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4067,38927,562,794,0.0,70,1.0,1.0,0.0,1.0
44,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4262,46856,880,1387,0.0,23,0.0,0.0,0.0,1.0
40,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1735,6953,136,198,0.0,53,0.0,0.0,0.0,0.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1427,23328,1019,853,0.0,27,0.0,1.0,0.0,1.0
131,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2534,4499,108,171,0.0,11,0.0,1.0,0.0,1.0
36,9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2125,32485,545,972,0.0,90,0.0,1.0,0.0,1.0
30,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4190,7164,665,696,0.0,90,0.0,0.0,0.0,1.0
83,26,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3248,15505,252,595,0.0,147,0.0,1.0,0.0,1.0
146,48,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4966,103267,923,2004,0.0,0.0,0.0,0.0,0.0,1.0
61,15,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2488,5847,385,409,0.0,40,0.0,0.0,0.0,0.0
107,38,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1776,1888,1161,1998,0.0,122,0.0,1.0,0.0,1.0
87,28,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3844,33826,4455,1703,0.0,23,0.0,1.0,0.0,1.0
73,19,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4604,78543,1180,918,0.0,55,0.0,1.0,0.0,1.0
43,9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1992,58221,3570,4052,0.0,95,0.0,1.0,0.0,1.0
42,11,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4136,5446,342,1003,0.0,140,0.0,1.0,0.0,1.0
77,21,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4286,624,57,606,0.0,0.0,0.0,1.0,0.0,1.0
193,57,1.0,0.0,1.0,2,1.0,0.0,1.0,0.0,0.0,1870,12651,47,186,0.0,0.0,0.0,0.0,0.0,0.0
193,57,1.0,0.0,1.0,2,1.0,0.0,1.0,0.0,0.0,1870,12651,47,186,0.0,0.0,0.0,0.0,0.0,0.0
87,28,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1470,8807,400,2010,0.0,160,0.0,1.0,0.0,1.0
28,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3224,49447,3336,2325,0.0,157,0.0,0.0,0.0,1.0
33,6,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5249,172976,14182,1348,0.0,151,0.0,0.0,0.0,1.0
74,23,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2466,1512,638,849,0.0,140,0.0,1.0,0.0,1.0
42,10,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4927,30523,818,667,0.0,98,0.0,0.0,0.0,1.0
87,28,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3026,51353,637,1511,0.0,0.0,0.0,1.0,0.0,1.0
31,5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4777,15785,401,888,0.0,0.0,0.0,0.0,0.0,1.0
137,49,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3161,11859,675,731,0.0,133,0.0,1.0,0.0,1.0
26,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4290,1357,66,274,0.0,0.0,0.0,1.0,0.0,1.0
46,10,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4687,50308,1211,802,0.0,36,0.0,0.0,0.0,1.0
37,7,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4605,2250,225,604,0.0,26,0.0,1.0,0.0,1.0
39,8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3052,11845,99,323,0.0,4,0.0,0.0,0.0,1.0
37,7,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4144,2955,67,353,0.0,9,0.0,1.0,0.0,1.0
96,35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2269,43214,3871,771,0.0,29,0.0,0.0,0.0,0.0
74,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4794,94036,818,848,0.0,151,0.0,0.0,0.0,0.0
85,25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3670,2597,948,69,0.0,97,0.0,1.0,0.0,1.0
108,33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2668,14214,490,1151,0.0,145,0.0,0.0,0.0,0.0
160,57,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1994,30586,457,622,0.0,159,0.0,1.0,0.0,1.0
56,13,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3502,35969,702,497,0.0,0.0,0.0,0.0,0.0,0.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4897,913,73,637,0.0,0.0,0.0,1.0,0.0,1.0
60,15,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3671,56936,813,1481,0.0,0.0,0.0,0.0,0.0,1.0
60,15,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3502,35969,702,497,0.0,0.0,0.0,0.0,0.0,0.0
110,39,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1675,11240,3209,4080,0.0,80,0.0,1.0,0.0,1.0
133,47,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1675,11240,3209,4080,0.0,80,0.0,1.0,0.0,1.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1926,17024,227,318,0.0,74,0.0,1.0,0.0,1.0
41,8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2237,886,18,69,0.0,0.0,0.0,1.0,0.0,1.0
89,22,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2540,550,17,28,0.0,0.0,0.0,1.0,0.0,1.0
45,9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2594,20724,4157,1529,0.0,136,0.0,1.0,0.0,1.0
70,20,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1675,11240,3209,4080,0.0,80,0.0,1.0,0.0,1.0
74,21,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4167,35015,2460,2263,0.0,77,0.0,0.0,0.0,0.0
42,10,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1548,14328,792,754,0.0,155,0.0,1.0,0.0,1.0
27,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2098,4538,3022,426,0.0,10,0.0,0.0,0.0,0.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2963,162440,4380,3910,0.0,137,0.0,1.0,0.0,1.0
51,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1974,138402,1600,3984,0.0,0.0,0.0,1.0,0.0,1.0
46,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2250,2269,117,388,0.0,108,0.0,1.0,0.0,1.0
43,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1659,26757,2010,1314,0.0,15,0.0,1.0,0.0,1.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3894,32479,4011,4489,0.0,105,0.0,0.0,0.0,0.0
25,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3776,78134,1370,1654,0.0,26,0.0,0.0,0.0,1.0
26,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3776,78134,1370,1654,0.0,26,0.0,0.0,0.0,1.0
27,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3776,78134,1370,1654,0.0,26,0.0,0.0,0.0,1.0
28,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3776,78134,1370,1654,0.0,26,0.0,0.0,0.0,1.0
29,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3776,78134,1370,1654,0.0,26,0.0,0.0,0.0,1.0
30,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3776,78134,1370,1654,0.0,26,0.0,0.0,0.0,1.0
49,16,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3082,275896,9355,5916,0.0,13,0.0,0.0,0.0,1.0
162,45,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3923,140894,13669,5442,0.0,124,0.0,1.0,0.0,1.0
128,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4249,35901,572,1231,0.0,39,0.0,1.0,0.0,1.0
250,71,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4280,19988,703,1128,0.0,96,0.0,1.0,0.0,1.0
28,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4085,55974,13874,13681,0.0,152,0.0,0.0,0.0,1.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1336,4928,441,216,0.0,90,0.0,1.0,0.0,1.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1336,4928,441,216,0.0,90,0.0,1.0,0.0,1.0
37,7,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5097,2762,624,321,0.0,110,0.0,0.0,0.0,0.0
128,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3299,41959,2757,4547,0.0,156,0.0,1.0,0.0,1.0
128,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1626,253045,246,114,0.0,0.0,0.0,1.0,1.0,1.0
128,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1471,22857,3624,1680,0.0,0.0,0.0,1.0,0.0,1.0
92,30,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2414,68757,7244,7111,0.0,128,0.0,0.0,0.0,0.0
128,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3712,72726,1055,1196,0.0,157,0.0,0.0,0.0,0.0
52,10,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4620,23594,318,198,0.0,147,0.0,0.0,0.0,1.0
272,86,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1462,10259,401,724,0.0,24,0.0,1.0,0.0,1.0
142,49,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2482,8697,122,102,0.0,0.0,0.0,1.0,0.0,1.0
128,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2398,37691,1039,2123,0.0,94,0.0,1.0,0.0,1.0
292,103,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1396,5831,206,384,0.0,92,0.0,1.0,0.0,1.0
83,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1703,1304,42,276,0.0,0.0,0.0,0.0,0.0,0.0
208,71,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4939,53429,2066,2274,0.0,124,0.0,1.0,0.0,1.0
87,28,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3736,123234,875,244,0.0,52,0.0,1.0,0.0,1.0
96,32,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1540,10195,765,1126,0.0,49,0.0,1.0,0.0,1.0
26,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2649,99744,217,521,0.0,0.0,0.0,1.0,0.0,1.0
25,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2649,99744,217,521,0.0,0.0,0.0,1.0,0.0,1.0
25,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2649,99744,216,521,0.0,0.0,0.0,1.0,0.0,1.0
128,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1723,131919,1768,2488,0.0,159,0.0,1.0,0.0,1.0
25,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2649,99745,217,521,0.0,0.0,0.0,1.0,0.0,1.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2649,99745,217,521,0.0,0.0,0.0,1.0,0.0,1.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2649,99745,217,521,0.0,0.0,0.0,1.0,0.0,1.0
128,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3401,88831,397,692,0.0,96,0.0,1.0,0.0,1.0
67,13,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2901,51719,3262,3182,0.0,151,0.0,0.0,0.0,0.0
71,14,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4937,111010,5740,5938,0.0,157,0.0,1.0,0.0,1.0
37,7,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4824,74350,8545,1548,0.0,149,0.0,0.0,0.0,0.0
46,12,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5082,13450,1027,1307,0.0,130,0.0,0.0,0.0,1.0
25,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2792,4674,130,153,0.0,0.0,0.0,0.0,0.0,0.0
84,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3926,19890,85,83,0.0,0.0,0.0,1.0,0.0,1.0
84,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5187,38368,560,420,0.0,155,0.0,1.0,0.0,1.0
123,44,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4585,56097,98,403,0.0,124,0.0,0.0,0.0,0.0
84,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5034,82554,457,1012,0.0,107,0.0,0.0,0.0,0.0
88,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3818,32556,3890,1658,0.0,46,0.0,1.0,0.0,1.0
123,44,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3750,124253,5379,5923,0.0,154,0.0,0.0,0.0,0.0
160,57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5169,40561,773,1711,0.0,129,0.0,0.0,0.0,0.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3052,11845,99,323,0.0,4,0.0,0.0,0.0,1.0
84,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4759,61958,451,823,0.0,39,0.0,0.0,0.0,1.0
68,23,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2205,88669,567,54,0.0,125,0.0,1.0,0.0,1.0
71,14,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2568,3788,110,259,0.0,0.0,0.0,1.0,0.0,1.0
47,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5000,116113,968,291,0.0,121,0.0,0.0,0.0,1.0
84,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4904,14643,400,333,0.0,73,0.0,0.0,0.0,1.0
140,47,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4153,348672,7293,7548,0.0,113,1.0,1.0,0.0,1.0
24,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3052,11845,99,323,0.0,4,0.0,0.0,0.0,1.0
136,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5023,91909,754,1850,0.0,46,0.0,0.0,0.0,1.0
194,71,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4639,46938,140,429,0.0,136,0.0,1.0,0.0,1.0
128,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2863,69222,818,1412,0.0,148,0.0,1.0,0.0,1.0
172,60,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3588,91752,441,291,0.0,114,1.0,1.0,1.0,1.0
42,9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4488,5569,40,95,0.0,0.0,0.0,1.0,1.0,1.0
153,25,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1542,418,102,184,0.0,28,0.0,0.0,0.0,0.0
128,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2842,5786,347,636,0.0,57,0.0,1.0,0.0,1.0
84,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3377,172070,2227,3169,0.0,160,0.0,0.0,0.0,1.0
242,85,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3088,24917,226,1308,0.0,0.0,0.0,1.0,1.0,1.0
87,28,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1700,29775,296,2380,0.0,14,0.0,1.0,1.0,1.0
127,49,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1845,109106,807,839,0.0,150,0.0,1.0,0.0,1.0
188,66,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4945,85150,4358,4675,0.0,155,0.0,0.0,0.0,0.0
121,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4745,6275,87,244,0.0,0.0,0.0,1.0,0.0,1.0
40,8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5057,3818,348,204,0.0,82,0.0,0.0,0.0,1.0
94,31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3903,27298,1935,2382,0.0,144,0.0,0.0,0.0,1.0
73,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3068,12495,2291,3818,0.0,150,0.0,0.0,0.0,0.0
101,31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1936,10109,1065,1086,0.0,59,0.0,1.0,0.0,1.0
276,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815,15,0.0,12,0.0,0.0,0.0,1.0,1.0,1.0
84,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4076,14820,267,387,0.0,77,0.0,0.0,0.0,1.0
88,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4809,10613,217,444,0.0,141,0.0,0.0,0.0,1.0
95,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4779,18885,44231,32090,0.0,154,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4152,50028,985,823,0.0,24,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4200,13849,405,605,0.0,62,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3379,4838,262,507,0.0,0.0,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3511,393459,5743,6317,0.0,124,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1968,3497,181,334,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3670,77606,3337,3262,0.0,137,0.0,1.0,0.0,1.0
